2240,2256
2246,2257
2217,2258
2239,2260
2195,2261
2110,2262
2036,2263
1912,2264
2093,2265
2229,2266
2090,2267
2101,2268
2198,2268
1782,2269
1873,2270
2060,2271
2025,2272
1917,2273
2162,2274
2002,2275
1999,2275
2115,2276
1950,2277
1755,2278
1847,2278
1908,2279
1962,2280
1959,2280
1883,2305
1809,2306
1975,2307
2046,2308
1776,2309
2052,2309
1964,2310
1749,2311
1684,2311
1755,2312
1701,2313
1711,2314
1717,2314
2048,2315
1698,2316
1735,2317
1865,2317
1911,2318
1727,2319
1882,2319
1838,2320
2115,2321
2019,2321
2024,2322
2016,2323
2011,2324
1877,2324
1718,2325
1789,2326
1815,2327
2231,2328
2237,2328
2243,2329
2208,2330
1853,2330
1859,2331
1685,2332
1831,2333
1947,2333
2232,2334
2218,2335
2139,2335
2049,2336
1875,2337
2055,2337
2232,2338
2003,2339
1872,2340
1999,2340
1884,2341
1834,2342
1690,2342
2317,2343
1961,2344
2263,2344
2294,2345
2145,2346
2300,2346
2110,2347
2106,2348
2157,2348
1982,2349
2209,2350
1909,2350
1925,2351
1975,2352
1861,2353
1712,2353
2223,2354
2138,2355
2135,2355
1784,2356
1780,2357
2105,2357
1721,2358
2127,2359
2233,2360
1949,2361
2225,2361
2206,2362
2002,2363
1732,2364
1962,2364
1818,2365
1839,2366
1799,2367
1816,2367
1147,2368
1781,2369
1953,2369
2339,2370
2315,2371
2311,2372
2191,2372
1981,2373
2082,2374
2229,2375
1859,2375
2299,2376
1835,2377
1756,2377
2192,2378
1153,2379
1148,2379
1144,2380
1139,2381
1135,2382
1131,2382
1127,2383
1122,2384
1118,2384
1114,2385
1109,2386
1105,2387
1101,2387
1096,2388
1092,2389
1088,2389
1084,2390
1079,2391
1075,2392
1071,2392
1067,2393
1063,2394
1058,2394
1054,2395
1050,2396
1045,2397
1042,2398
1037,2398
1032,2399
1028,2400
1025,2400
1020,2401
1015,2402
1011,2403
1007,2403
1003,2404
999,2405
994,2406
991,2407
986,2407
982,2408
978,2409
973,2410
969,2411
964,2411
960,2412
956,2413
952,2414
947,2414
943,2415
939,2416
934,2417
930,2417
926,2418
921,2419
918,2420
913,2420
909,2421
904,2422
900,2423
896,2423
891,2424
888,2425
884,2425
879,2426
875,2427
871,2428
867,2429
863,2430
858,2430
855,2431
850,2432
846,2433
841,2433
837,2434
833,2435
829,2436
825,2437
821,2438
817,2439
813,2440
808,2441
805,2441
800,2442
787,2443
782,2444
793,2445
798,2445
779,2446
1785,2447
1790,2448
1781,2449
778,2450
774,2451
769,2452
765,2453
761,2453
757,2454
1773,2455
