1,8
1,12
1,17
0,22
1,27
0,32
0,37
0,42
1,46
1,52
1,57
1,62
1,67
1,72
1,77
1,82
1,88
2,93
2,99
2,104
2,109
2,113
2,118
2,123
2,129
2,133
2,138
2,143
2,148
2,153
2,158
2,163
2,169
2,174
2,178
2,183
1,188
2,194
2,199
2,204
2,209
2,213
2,218
2,223
2,229
2,234
2,239
2,244
2,248
2,253
2,259
2,264
2,268
2,274
2,278
2,283
2,288
2,293
2,298
2,303
2,309
2,313
2,318
2,324
2,328
2,333
2,339
2,343
2,348
2,353
2,359
2,363
2,368
2,373
2,378
2,383
2,389
2,393
2,398
2,403
2,409
1,414
2,419
2,424
2,428
2,433
2,438
1,443
2,449
2,453
2,458
2,463
2,468
1,473
2,478
2,484
2,489
2,493
2,498
2,504
2,508
1,513
1,518
1,522
1,528
1,532
1,537
1,541
0,547
0,552
0,556
1,562
0,566
1,572
1,577
1,583
1,588
2,593
2,599
2,604
2,609
2,614
2,618
2,624
2,629
2,634
2,639
2,644
2,649
2,654
2,659
3,665
2,669
2,674
2,679
2,684
2,689
2,694
2,699
2,704
2,709
2,715
2,719
2,724
2,729
2,734
2,740
2,744
2,749
2,754
2,759
2,764
2,769
2,774
2,780
2,784
2,789
2,794
2,798
2,804
2,809
2,814
2,819
2,824
3,829
2,835
2,839
2,843
2,849
2,854
2,859
2,864
2,869
2,874
2,879
2,884
2,889
2,895
2,900
2,904
3,909
2,915
2,919
2,924
2,929
2,934
2,939
2,944
2,950
2,954
2,960
2,964
2,969
2,973
2,979
2,984
2,989
2,994
2,998
2,1004
3,1010
2,1013
2,1019
2,1024
2,1029
2,1033
2,1039
2,1044
2,1049
2,1054
2,1059
2,1064
2,1068
2,1074
2,1079
2,1083
2,1089
2,1093
3,1099
2,1104
2,1109
3,1114
3,1119
2,1124
2,1129
2,1134
2,1139
2,1143
2,1149
2,1154
2,1159
2,1164
2,1169
2,1174
2,1179
2,1184
2,1189
3,1195
2,1198
2,1204
2,1209
2,1214
2,1219
2,1224
2,1229
2,1234
2,1239
2,1244
3,1249
2,1253
2,1259
2,1264
2,1269
2,1274
2,1279
2,1284
2,1289
2,1294
2,1299
3,1305
2,1309
2,1313
1,1318
1,1323
1,1328
1,1332
1,1337
1,1342
1,1348
1,1353
1,1357
1,1362
1,1368
1,1373
1,1377
1,1382
1,1388
1,1392
1,1397
1,1402
1,1407
1,1413
1,1417
1,1422
1,1428
1,1432
1,1437
1,1442
1,1447
1,1452
1,1457
1,1462
1,1467
1,1472
1,1478
1,1483
1,1487
1,1493
1,1497
1,1502
2,1508
1,1512
1,1517
1,1522
1,1527
1,1532
1,1537
1,1542
1,1548
1,1553
1,1558
1,1562
1,1567
1,1572
1,1578
1,1582
1,1587
1,1593
1,1598
1,1602
1,1608
1,1613
1,1617
1,1623
1,1628
1,1633
1,1637
1,1642
1,1648
1,1653
1,1657
1,1663
1,1668
1,1673
1,1677
1,1683
1,1688
1,1693
1,1698
1,1703
1,1708
1,1712
1,1718
1,1723
1,1728
1,1732
1,1737
1,1742
1,1748
1,1753
1,1757
1,1762
1,1768
1,1773
1,1777
1,1783
1,1788
1,1793
1,1797
1,1803
1,1808
1,1813
1,1817
1,1823
1,1828
1,1832
1,1837
1,1843
1,1848
1,1852
1,1857
1,1863
1,1868
1,1872
1,1878
1,1883
1,1888
2,1893
1,1898
1,1903
1,1908
1,1912
1,1918
1,1923
1,1927
1,1933
1,1938
1,1943
1,1947
1,1953
1,1958
1,1962
1,1968
1,1973
1,1978
1,1982
1,1988
1,1993
1,1997
1,2002
1,2008
1,2013
1,2018
1,2022
1,2027
1,2033
1,2038
1,2042
1,2048
1,2053
1,2057
1,2063
1,2068
1,2072
1,2077
1,2083
1,2088
1,2092
1,2098
1,2103
1,2108
1,2113
1,2118
1,2123
1,2127
1,2133
1,2138
1,2142
1,2148
1,2153
1,2157
1,2162
1,2168
1,2172
1,2177
1,2183
1,2188
1,2192
1,2198
1,2203
1,2208
1,2212
1,2217
1,2223
1,2228
1,2232
1,2238
1,2243
1,2247
1,2252
1,2258
1,2263
0,2267
0,2272
1,2277
1,2283
1,2287
1,2292
1,2297
3,2306
3,2311
3,2315
3,2319
3,2325
3,2330
3,2335
3,2340
3,2344
3,2350
3,2355
3,2360
3,2364
3,2370
3,2375
3,2379
2,2384
1,2387
1,2393
1,2398
1,2402
1,2408
1,2413
1,2417
1,2423
1,2428
1,2433
1,2437
1,2443
1,2448
1,2452
1,2457
1,2462
1,2468
1,2473
1,2477
1,2482
1,2488
1,2492
1,2498
1,2503
1,2507
1,2513
1,2517
1,2522
1,2528
1,2533
1,2537
1,2542
1,2548
1,2553
1,2558
